"language","model","template","n_correct","n_total","observed","features","size_only","grand_mean","model_mean"
"dan","Qwen3-0.6B (reasoning off)","930",5,20,0.25,0.291161467308163,0.385161403404974,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","937",4,20,0.2,0.190774104685357,0.264471702139246,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","955",0,20,0,0.11014750692049,0.158808470561497,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","976",0,20,0,0.0238146642093192,0.0358632789136088,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","982",0,20,0,0.152124359380257,0.214855772811538,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","984",3,20,0.15,0.0210805924129377,0.0317897806319987,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","989",0,20,0,0.089608349189264,0.130524030735603,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","991",0,20,0,0.0413023687382096,0.0616479297453525,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","1020",2,20,0.1,0.215630023097202,0.295422161015499,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","1021",3,20,0.15,0.0744443443173694,0.109264782819308,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","1023",5,20,0.25,0.241535255127516,0.326914218735235,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","1025",0,20,0,0.0796251641151597,0.116564610182924,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","1026",0,20,0,0.0832802005174414,0.121691697926018,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","1031",0,20,0,0.0611901332009359,0.0904143312907903,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","1053",1,20,0.05,0.0789336667569275,0.115592488961924,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","1063",4,20,0.2,0.294434296247396,0.388910059766554,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","1074",7,20,0.35,0.0206699853182393,0.0311770197668575,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","1084",1,20,0.05,0.144151138254121,0.204386911506299,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","1088",0,20,0,0.00378360028695841,0.00575078752536708,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","1099",7,20,0.35,0.423489089498722,0.528292731507907,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","1111",11,20,0.55,0.326289413329606,0.424819840736795,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","1133",1,20,0.05,0.103212534152284,0.149323087133774,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","1141",1,20,0.05,0.0976692458501817,0.141693906205803,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","1164",0,20,0,0.077076699049816,0.112978567705984,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","1165",1,20,0.05,0.0379968356250529,0.0568096420924098,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","1189",7,20,0.35,0.258845751509296,0.347536356441389,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","1207",3,20,0.15,0.0184491136007371,0.0278582274423846,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","1223",5,20,0.25,0.319712702260522,0.417490596103642,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","1239",3,20,0.15,0.0694683732985467,0.102217513595016,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","1247",0,20,0,0.0459773403209145,0.0684626853010143,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","1264",0,20,0,0.0263319722669991,0.0396036429955344,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","1268",13,20,0.65,0.250119714384192,0.337182502104283,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","1275",8,20,0.4,0.156574097131587,0.22066301603458,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","1277",2,20,0.1,0.199868378289229,0.275880871811488,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","1305",4,20,0.2,0.281375100222225,0.373885017406153,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning on)","11",15,20,0.75,0.526201216713269,0.582382861115562,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","20",2,20,0.1,0.185214207124687,0.22203315256521,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","39",8,20,0.4,0.156579158761408,0.189020888439123,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","43",5,20,0.25,0.217746635333141,0.25898309995299,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","74",2,20,0.1,0.163435935240491,0.196968039699882,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","99",3,20,0.15,0.300607418889746,0.35051677165401,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","103",19,20,0.95,0.510091754042987,0.56661154733892,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","107",2,20,0.1,0.230647101207277,0.273474590427341,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","116",16,20,0.8,0.253353055450023,0.29876279809317,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","125",4,20,0.2,0.25252211748447,0.297842223758976,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","145",6,20,0.3,0.340652470501465,0.393473929633017,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","149",20,20,1,0.571504694913601,0.626125903702837,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","158",20,20,1,0.726476648792015,0.769271252349537,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","164",15,20,0.75,0.289778468942355,0.338759558789936,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","184",3,20,0.15,0.0943127220314732,0.115608158096487,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","220",20,20,1,0.611308156155928,0.663832569590584,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","232",0,20,0,0.120581573724909,0.146855699001028,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","242",3,20,0.15,0.179309966071821,0.21526418714977,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","265",3,20,0.15,0.298142299776132,0.34784566233888,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","266",8,20,0.4,0.28031162565338,0.328431418066907,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","269",15,20,0.75,0.479673579190437,0.536515463312012,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","300",15,20,0.75,0.492849834440518,0.549603366936531,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","304",8,20,0.4,0.0565908785499313,0.0700143459738849,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","320",6,20,0.3,0.231963229332151,0.274947964567818,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","336",19,20,0.95,0.463876671619213,0.520720323448373,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","357",0,20,0,0.0347705819714109,0.0432440019653085,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","364",0,20,0,0.248519962477443,0.293403188725314,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","365",3,20,0.15,0.597176605550269,0.650521981771905,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","400",8,20,0.4,0.604749868237483,0.657665683172181,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","401",5,20,0.25,0.324859457744115,0.376629506576808,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","406",1,20,0.05,0.0232298244217719,0.0289664700186574,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","410",0,20,0,0.00921059211956521,0.0115143426820486,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","432",13,20,0.65,0.49824536602741,0.55494009076123,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","434",0,20,0,0.122496217600255,0.149117323034338,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","440",20,20,1,0.426556453300917,0.482946366019317,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","456",13,20,0.65,0.435129960634755,0.491681616612363,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","458",16,20,0.8,0.683159430457716,0.730237304679845,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","459",0,20,0,0.319483770809518,0.370867223517617,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","469",20,20,1,0.78910017687927,0.824421240765385,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","473",12,20,0.6,0.514981571338286,0.571410892946964,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","480",15,20,0.75,0.579020327004438,0.63329701514449,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","491",19,20,0.95,0.644143947250904,0.694440515776771,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","496",5,20,0.25,0.27427342843064,0.321819448619033,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","520",9,20,0.45,0.33313048055175,0.385466815803101,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","546",0,20,0,0.0925038242113821,0.113441348918103,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","554",18,20,0.9,0.275421067547073,0.323077609314417,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","579",20,20,1,0.813467139513026,0.845481515369087,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","636",4,20,0.2,0.36799308287773,0.422340499430069,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","652",5,20,0.25,0.145590903692287,0.176229271609,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","655",16,20,0.8,0.809424331823986,0.84200253536816,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","661",0,20,0,0.301846223468182,0.351857912355073,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","677",13,20,0.65,0.618692958155557,0.670755178227645,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","684",19,20,0.95,0.684782840128978,0.731713543521048,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","718",12,20,0.6,0.654802641521956,0.70428094610245,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","728",5,20,0.25,0.322526137082235,0.374130182343534,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","737",19,20,0.95,0.544700327327177,0.600352583473599,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","740",8,20,0.4,0.316894198161457,0.368086186627558,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","788",2,20,0.1,0.222042977909091,0.263819360352291,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","799",15,20,0.75,0.667685543280005,0.716113366678108,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","800",9,20,0.45,0.553325905648777,0.608680258075128,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","843",3,20,0.15,0.504250288610239,0.560864188557494,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","858",2,20,0.1,0.164712899246782,0.198445116289563,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","873",17,20,0.85,0.590841611718553,0.644527778530266,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","918",15,20,0.75,0.365908209408153,0.42015227576377,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","921",13,20,0.65,0.572113241804727,0.626707452292462,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","930",18,20,0.9,0.625466224204251,0.677084623020301,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","937",14,20,0.7,0.489395851312216,0.546180142379759,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","955",10,20,0.5,0.33477422351099,0.387218995105,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","976",0,20,0,0.090233615790933,0.110719184803069,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","982",0,20,0,0.421780012953319,0.478064795001813,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","984",7,20,0.35,0.0805030709675335,0.09901644292509,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","989",1,20,0.05,0.285801938222988,0.334426919509393,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","991",1,20,0.05,0.149047564237184,0.180260689884354,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","1020",13,20,0.65,0.527783447557831,0.583925688414947,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","1021",14,20,0.7,0.246423793861353,0.291074788957779,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","1023",19,20,0.95,0.564214475412167,0.619146776533498,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","1025",5,20,0.25,0.260208391122864,0.306343646719606,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","1026",9,20,0.45,0.269723491686007,0.316824537224843,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","1031",0,20,0,0.209480130410786,0.249649382631558,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","1053",13,20,0.65,0.25838891321101,0.304334040730246,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","1063",20,20,1,0.629161447477401,0.680529717622705,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","1074",11,20,0.55,0.0790284743836922,0.0972380011629044,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","1084",11,20,0.55,0.406448595760922,0.462322833084572,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","1088",0,20,0,0.0152062849072996,0.0189922788709298,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","1099",20,20,1,0.749152729841045,0.789413741661929,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","1111",15,20,0.75,0.663191497470675,0.711993378336127,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","1133",15,20,0.75,0.318762762988345,0.370093249128525,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","1141",0,20,0,0.305587651985347,0.355903628839224,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","1164",2,20,0.1,0.25347195558733,0.298894494381127,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","1165",6,20,0.3,0.138363436919782,0.167777828538369,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","1189",8,20,0.4,0.586760325922993,0.640657067230154,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","1207",5,20,0.25,0.0709918511738848,0.0875222998224709,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","1223",20,20,1,0.656440715894999,0.705789174058059,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","1239",12,20,0.6,0.232844377434079,0.275933865863544,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","1247",0,20,0,0.163833973643142,0.19742855382227,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","1264",0,20,0,0.0990592431988422,0.121284550211858,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","1268",19,20,0.95,0.57556448982569,0.630002589951766,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","1275",14,20,0.7,0.430116078467536,0.486577341491536,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","1277",2,20,0.1,0.503861903161667,0.560481519392746,0.628745341614907,0.461428571428571
"dan","Qwen3-0.6B (reasoning on)","1305",19,20,0.95,0.614179323559077,0.666526735052287,0.628745341614907,0.461428571428571
"dan","Qwen3-1.7B (reasoning off)","11",16,20,0.8,0.712527583306717,0.770411864372841,0.628745341614907,0.571571428571429
"dan","Qwen3-1.7B (reasoning off)","20",8,20,0.4,0.336569047345325,0.407144647241237,0.628745341614907,0.571571428571429
"dan","Qwen3-1.7B (reasoning off)","39",4,20,0.2,0.29294706489696,0.359321673316839,0.628745341614907,0.571571428571429
"dan","Qwen3-1.7B (reasoning off)","43",4,20,0.2,0.383183930153841,0.456811556737724,0.628745341614907,0.571571428571429
"dan","Qwen3-1.7B (reasoning off)","74",3,20,0.15,0.303625771951097,0.371152032319523,0.628745341614907,0.571571428571429
"dan","Qwen3-1.7B (reasoning off)","99",1,20,0.05,0.489597424871035,0.56495751064889,0.628745341614907,0.571571428571429
"dan","Qwen3-1.7B (reasoning off)","103",20,20,1,0.699131015099303,0.758800554415124,0.628745341614907,0.571571428571429
"dan","Qwen3-1.7B (reasoning off)","107",1,20,0.05,0.400863093443147,0.475272822064587,0.628745341614907,0.571571428571429
"dan","Qwen3-1.7B (reasoning off)","116",0,20,0,0.430939831079755,0.506219432999419,0.628745341614907,0.571571428571429
"dan","Qwen3-1.7B (reasoning off)","125",3,20,0.15,0.429861776112476,0.50512008224723,0.628745341614907,0.571571428571429
"dan","Qwen3-1.7B (reasoning off)","145",16,20,0.8,0.535540663110407,0.609531274370005,0.628745341614907,0.571571428571429
"dan","Qwen3-1.7B (reasoning off)","149",19,20,0.95,0.748529263219519,0.801183489614806,0.628745341614907,0.571571428571429
"dan","Qwen3-1.7B (reasoning off)","158",19,20,0.95,0.855648714111033,0.889168542093171,0.628745341614907,0.571571428571429
"dan","Qwen3-1.7B (reasoning off)","164",9,20,0.45,0.476599743892887,0.552122044528467,0.628745341614907,0.571571428571429
"dan","Qwen3-1.7B (reasoning off)","184",15,20,0.75,0.188576365131104,0.239282279007563,0.628745341614907,0.571571428571429
"dan","Qwen3-1.7B (reasoning off)","220",20,20,1,0.778268618874804,0.8261374189197,0.628745341614907,0.571571428571429
"dan","Qwen3-1.7B (reasoning off)","232",7,20,0.35,0.234307989127454,0.292887136238688,0.628745341614907,0.571571428571429
"dan","Qwen3-1.7B (reasoning off)","242",11,20,0.55,0.327780934539185,0.397616626303118,0.628745341614907,0.571571428571429
"dan","Qwen3-1.7B (reasoning off)","265",16,20,0.8,0.486660907264947,0.562066454868906,0.628745341614907,0.571571428571429
"dan","Qwen3-1.7B (reasoning off)","266",10,20,0.5,0.465025803890616,0.540607161626183,0.628745341614907,0.571571428571429
